id,currency,amount,source_account,destination_account
PAY-000391,EUR,606.31,ACC_SRC_1617,ACC_DST_4937
PAY-000392,EUR,635.08,ACC_SRC_9405,ACC_DST_3081
PAY-000393,IDR,923.25,ACC_SRC_4838,ACC_DST_4255
PAY-000394,USD,347.68,ACC_SRC_4616,ACC_DST_0271
PAY-000395,USD,927.22,ACC_SRC_2504,ACC_DST_4470
PAY-000396,SGD,357.86,ACC_SRC_7881,ACC_DST_4530
PAY-000397,IDR,230.15,ACC_SRC_0491,ACC_DST_6624
PAY-000398,USD,304.25,ACC_SRC_3047,ACC_DST_8671
PAY-000399,USD,973.14,ACC_SRC_6677,ACC_DST_0734
PAY-000400,EUR,879.96,ACC_SRC_6698,ACC_DST_4441
PAY-000401,USD,804.02,ACC_SRC_5447,ACC_DST_0243
PAY-000402,SGD,930.44,ACC_SRC_0162,ACC_DST_5009
PAY-000403,IDR,769.11,ACC_SRC_8253,ACC_DST_6927
PAY-000404,EUR,187.22,ACC_SRC_2679,ACC_DST_7085
PAY-000405,IDR,688.30,ACC_SRC_4007,ACC_DST_2133
PAY-000406,EUR,289.47,ACC_SRC_3150,ACC_DST_4581
PAY-000407,IDR,334.92,ACC_SRC_0673,ACC_DST_0576
PAY-000408,EUR,111.00,ACC_SRC_1838,ACC_DST_7657
PAY-000409,SGD,135.49,ACC_SRC_0845,ACC_DST_6826
PAY-000410,SGD,99.09,ACC_SRC_8506,ACC_DST_5396
PAY-000411,USD,770.59,ACC_SRC_3558,ACC_DST_7462
PAY-000412,EUR,422.51,ACC_SRC_2890,ACC_DST_8204
PAY-000413,EUR,464.28,ACC_SRC_0584,ACC_DST_8999
PAY-000414,EUR,388.53,ACC_SRC_1432,ACC_DST_1170
PAY-000415,EUR,366.01,ACC_SRC_9855,ACC_DST_0224
PAY-000416,SGD,935.22,ACC_SRC_3254,ACC_DST_5813
PAY-000417,EUR,228.86,ACC_SRC_9966,ACC_DST_9408
PAY-000418,IDR,685.24,ACC_SRC_3278,ACC_DST_1941
PAY-000419,EUR,233.52,ACC_SRC_9978,ACC_DST_2243
PAY-000420,USD,166.93,ACC_SRC_5400,ACC_DST_5600
PAY-000421,SGD,979.89,ACC_SRC_6863,ACC_DST_0497
PAY-000422,IDR,66.51,ACC_SRC_6963,ACC_DST_2547
PAY-000423,EUR,566.94,ACC_SRC_9528,ACC_DST_2388
PAY-000424,EUR,952.51,ACC_SRC_7703,ACC_DST_1496
PAY-000425,USD,79.07,ACC_SRC_3430,ACC_DST_5986
PAY-000426,EUR,762.57,ACC_SRC_0559,ACC_DST_0781
PAY-000427,USD,740.68,ACC_SRC_4233,ACC_DST_6232
PAY-000428,SGD,990.27,ACC_SRC_6880,ACC_DST_6994
PAY-000429,USD,270.37,ACC_SRC_4206,ACC_DST_1898
PAY-000430,IDR,731.13,ACC_SRC_6226,ACC_DST_5509
PAY-000431,USD,457.10,ACC_SRC_8061,ACC_DST_7577
PAY-000432,IDR,906.39,ACC_SRC_2823,ACC_DST_2963
PAY-000433,SGD,450.59,ACC_SRC_2127,ACC_DST_9407
PAY-000434,USD,406.70,ACC_SRC_7678,ACC_DST_7182
PAY-000435,USD,662.42,ACC_SRC_3251,ACC_DST_9765
PAY-000436,EUR,452.96,ACC_SRC_9641,ACC_DST_8911
PAY-000437,USD,120.47,ACC_SRC_7665,ACC_DST_9302
PAY-000438,USD,158.64,ACC_SRC_1475,ACC_DST_2882
PAY-000439,SGD,44.36,ACC_SRC_5668,ACC_DST_3073
PAY-000440,USD,893.67,ACC_SRC_2694,ACC_DST_1734
PAY-000441,IDR,762.47,ACC_SRC_8345,ACC_DST_4692
PAY-000442,SGD,857.37,ACC_SRC_0611,ACC_DST_5457
PAY-000443,USD,891.04,ACC_SRC_3196,ACC_DST_5902
PAY-000444,IDR,125.39,ACC_SRC_6508,ACC_DST_5126
PAY-000445,EUR,823.27,ACC_SRC_1645,ACC_DST_0763
PAY-000446,SGD,947.71,ACC_SRC_0174,ACC_DST_3368
PAY-000447,SGD,639.41,ACC_SRC_6812,ACC_DST_4907
PAY-000448,EUR,651.59,ACC_SRC_8223,ACC_DST_1135
PAY-000449,SGD,259.57,ACC_SRC_9218,ACC_DST_0586
PAY-000450,USD,848.64,ACC_SRC_4319,ACC_DST_5627
PAY-000451,EUR,434.27,ACC_SRC_2182,ACC_DST_4326
PAY-000452,IDR,820.59,ACC_SRC_1046,ACC_DST_4053
PAY-000453,USD,314.21,ACC_SRC_9101,ACC_DST_3325
PAY-000454,SGD,150.55,ACC_SRC_9722,ACC_DST_6331
PAY-000455,EUR,661.51,ACC_SRC_2392,ACC_DST_2971
PAY-000456,SGD,781.85,ACC_SRC_6928,ACC_DST_0678
PAY-000457,EUR,11.80,ACC_SRC_9259,ACC_DST_1627
PAY-000458,IDR,943.88,ACC_SRC_3068,ACC_DST_1837
PAY-000459,SGD,839.87,ACC_SRC_2151,ACC_DST_1844
PAY-000460,IDR,507.19,ACC_SRC_9224,ACC_DST_4579
PAY-000461,USD,659.50,ACC_SRC_9741,ACC_DST_9413
PAY-000462,USD,177.63,ACC_SRC_2988,ACC_DST_7243
PAY-000463,SGD,539.60,ACC_SRC_2055,ACC_DST_2886
PAY-000464,IDR,317.99,ACC_SRC_0920,ACC_DST_3011
PAY-000465,EUR,314.94,ACC_SRC_4936,ACC_DST_5554
PAY-000466,USD,959.17,ACC_SRC_8058,ACC_DST_0004
PAY-000467,EUR,283.75,ACC_SRC_9982,ACC_DST_1555
PAY-000468,USD,267.94,ACC_SRC_1135,ACC_DST_2478
PAY-000469,SGD,362.92,ACC_SRC_6592,ACC_DST_9568
PAY-000470,EUR,672.84,ACC_SRC_9111,ACC_DST_2893
PAY-000471,EUR,597.34,ACC_SRC_9796,ACC_DST_3139
PAY-000472,SGD,189.53,ACC_SRC_3106,ACC_DST_3355
PAY-000473,SGD,83.84,ACC_SRC_8920,ACC_DST_2240
PAY-000474,USD,143.35,ACC_SRC_2033,ACC_DST_0828
PAY-000475,EUR,223.28,ACC_SRC_5389,ACC_DST_4169
PAY-000476,IDR,631.70,ACC_SRC_0213,ACC_DST_9211
PAY-000477,USD,334.08,ACC_SRC_4989,ACC_DST_3508
PAY-000478,SGD,361.00,ACC_SRC_4400,ACC_DST_0325
PAY-000479,IDR,647.49,ACC_SRC_1743,ACC_DST_0057
PAY-000480,SGD,938.91,ACC_SRC_5524,ACC_DST_6769
PAY-000481,IDR,969.32,ACC_SRC_6809,ACC_DST_9340
PAY-000482,SGD,974.24,ACC_SRC_8954,ACC_DST_6855
PAY-000483,EUR,330.15,ACC_SRC_7384,ACC_DST_7635
PAY-000484,EUR,911.92,ACC_SRC_7649,ACC_DST_9535
PAY-000485,IDR,174.84,ACC_SRC_6321,ACC_DST_4058
PAY-000486,USD,779.40,ACC_SRC_5239,ACC_DST_0922
PAY-000487,IDR,262.16,ACC_SRC_1799,ACC_DST_3100
PAY-000488,SGD,812.91,ACC_SRC_4147,ACC_DST_8880
PAY-000489,SGD,723.15,ACC_SRC_7697,ACC_DST_9371
PAY-000490,EUR,116.80,ACC_SRC_4067,ACC_DST_6072
PAY-000491,IDR,277.77,ACC_SRC_0449,ACC_DST_6690
PAY-000492,SGD,918.06,ACC_SRC_5944,ACC_DST_0539
PAY-000493,USD,287.45,ACC_SRC_8346,ACC_DST_5436
PAY-000494,USD,599.87,ACC_SRC_9603,ACC_DST_9623
PAY-000495,IDR,279.12,ACC_SRC_6018,ACC_DST_9923
PAY-000496,SGD,991.14,ACC_SRC_9735,ACC_DST_6378
PAY-000497,SGD,763.72,ACC_SRC_9203,ACC_DST_7290
PAY-000498,IDR,651.99,ACC_SRC_4897,ACC_DST_0936
PAY-000499,IDR,498.33,ACC_SRC_2440,ACC_DST_6088
PAY-000500,SGD,820.75,ACC_SRC_9861,ACC_DST_4438
PAY-000501,IDR,360.21,ACC_SRC_3342,ACC_DST_0937
PAY-000502,EUR,713.53,ACC_SRC_8079,ACC_DST_4040
PAY-000503,IDR,696.72,ACC_SRC_4562,ACC_DST_2953
PAY-000504,EUR,26.99,ACC_SRC_4055,ACC_DST_3702
PAY-000505,USD,895.56,ACC_SRC_8467,ACC_DST_5419
PAY-000506,USD,534.11,ACC_SRC_1306,ACC_DST_6333
PAY-000507,EUR,223.35,ACC_SRC_3798,ACC_DST_6051
PAY-000508,EUR,975.95,ACC_SRC_5467,ACC_DST_1545
PAY-000509,IDR,323.02,ACC_SRC_4211,ACC_DST_9264
PAY-000510,USD,238.54,ACC_SRC_8675,ACC_DST_1320
PAY-000511,IDR,507.64,ACC_SRC_7078,ACC_DST_8859
PAY-000512,IDR,565.27,ACC_SRC_8638,ACC_DST_1579
PAY-000513,EUR,281.18,ACC_SRC_1208,ACC_DST_6822
PAY-000514,SGD,865.25,ACC_SRC_2954,ACC_DST_9822
PAY-000515,SGD,305.39,ACC_SRC_5866,ACC_DST_8495
PAY-000516,USD,291.50,ACC_SRC_5509,ACC_DST_0252
PAY-000517,IDR,296.77,ACC_SRC_8838,ACC_DST_7337
PAY-000518,EUR,661.22,ACC_SRC_0659,ACC_DST_3511
PAY-000519,IDR,110.88,ACC_SRC_2494,ACC_DST_1130
PAY-000520,USD,793.41,ACC_SRC_4351,ACC_DST_1717
PAY-000521,USD,53.50,ACC_SRC_2824,ACC_DST_7883
PAY-000522,USD,186.90,ACC_SRC_7834,ACC_DST_7659
PAY-000523,IDR,299.39,ACC_SRC_2907,ACC_DST_3009
PAY-000524,SGD,945.29,ACC_SRC_1035,ACC_DST_2956
PAY-000525,IDR,93.89,ACC_SRC_6204,ACC_DST_7655
PAY-000526,SGD,884.59,ACC_SRC_8849,ACC_DST_1234
PAY-000527,EUR,327.43,ACC_SRC_7820,ACC_DST_2248
PAY-000528,EUR,420.25,ACC_SRC_6975,ACC_DST_2356
PAY-000529,IDR,600.76,ACC_SRC_4998,ACC_DST_3337
PAY-000530,IDR,833.14,ACC_SRC_4328,ACC_DST_9171
PAY-000531,EUR,706.36,ACC_SRC_9385,ACC_DST_3638
PAY-000532,SGD,456.39,ACC_SRC_5823,ACC_DST_1797
PAY-000533,USD,243.52,ACC_SRC_9178,ACC_DST_0170
PAY-000534,EUR,857.92,ACC_SRC_4768,ACC_DST_1883
PAY-000535,EUR,594.56,ACC_SRC_5582,ACC_DST_2376
PAY-000536,IDR,819.72,ACC_SRC_8030,ACC_DST_8661
PAY-000537,USD,342.58,ACC_SRC_8158,ACC_DST_2973
PAY-000538,SGD,773.23,ACC_SRC_1396,ACC_DST_0743
PAY-000539,SGD,732.81,ACC_SRC_5098,ACC_DST_9858
PAY-000540,SGD,583.50,ACC_SRC_8894,ACC_DST_5711
PAY-000541,SGD,929.40,ACC_SRC_7299,ACC_DST_7484
PAY-000542,EUR,620.68,ACC_SRC_6006,ACC_DST_9125
PAY-000543,SGD,77.89,ACC_SRC_9956,ACC_DST_0373
PAY-000544,EUR,228.19,ACC_SRC_5603,ACC_DST_2130
PAY-000545,EUR,246.48,ACC_SRC_6873,ACC_DST_9949
PAY-000546,SGD,377.54,ACC_SRC_2466,ACC_DST_1753
PAY-000547,EUR,700.68,ACC_SRC_5356,ACC_DST_1441
PAY-000548,SGD,747.16,ACC_SRC_0423,ACC_DST_7946
PAY-000549,IDR,965.92,ACC_SRC_3887,ACC_DST_7137
PAY-000550,IDR,1000.29,ACC_SRC_2702,ACC_DST_1398
PAY-000551,SGD,461.34,ACC_SRC_9177,ACC_DST_1304
PAY-000552,IDR,192.35,ACC_SRC_0971,ACC_DST_4965
PAY-000553,SGD,138.78,ACC_SRC_0992,ACC_DST_8855
PAY-000554,IDR,356.70,ACC_SRC_7982,ACC_DST_2840
PAY-000555,EUR,520.18,ACC_SRC_5791,ACC_DST_2258
PAY-000556,EUR,366.85,ACC_SRC_9156,ACC_DST_0860
PAY-000557,IDR,217.69,ACC_SRC_5388,ACC_DST_9257
PAY-000558,SGD,494.57,ACC_SRC_7689,ACC_DST_0732
PAY-000559,IDR,425.38,ACC_SRC_5752,ACC_DST_7808
PAY-000560,EUR,102.86,ACC_SRC_1755,ACC_DST_5143
PAY-000561,SGD,383.04,ACC_SRC_1564,ACC_DST_7040
PAY-000562,SGD,733.34,ACC_SRC_0045,ACC_DST_5295
PAY-000563,SGD,381.96,ACC_SRC_7772,ACC_DST_6725
PAY-000564,IDR,785.98,ACC_SRC_6345,ACC_DST_1807
PAY-000565,EUR,327.97,ACC_SRC_0229,ACC_DST_8770
PAY-000566,EUR,630.81,ACC_SRC_9776,ACC_DST_2280
PAY-000567,EUR,595.19,ACC_SRC_0152,ACC_DST_2406
PAY-000568,IDR,548.54,ACC_SRC_5236,ACC_DST_9541
PAY-000569,USD,92.11,ACC_SRC_9681,ACC_DST_9584
PAY-000570,IDR,16.68,ACC_SRC_4708,ACC_DST_4835
PAY-000571,IDR,293.52,ACC_SRC_5627,ACC_DST_8407
PAY-000572,USD,640.93,ACC_SRC_9035,ACC_DST_8717
PAY-000573,IDR,927.53,ACC_SRC_1462,ACC_DST_6388
PAY-000574,USD,271.58,ACC_SRC_6874,ACC_DST_3630
PAY-000575,IDR,219.81,ACC_SRC_1202,ACC_DST_3982
PAY-000576,USD,103.48,ACC_SRC_5673,ACC_DST_0052
PAY-000577,EUR,522.75,ACC_SRC_6586,ACC_DST_9959
PAY-000578,IDR,832.98,ACC_SRC_3439,ACC_DST_2452
PAY-000579,USD,415.62,ACC_SRC_7593,ACC_DST_3152
PAY-000580,USD,849.99,ACC_SRC_5530,ACC_DST_3627
PAY-000581,SGD,781.51,ACC_SRC_9263,ACC_DST_9545
PAY-000582,IDR,242.72,ACC_SRC_6110,ACC_DST_6194
PAY-000583,SGD,27.83,ACC_SRC_0498,ACC_DST_7172
PAY-000584,USD,487.29,ACC_SRC_2476,ACC_DST_0608
PAY-000585,IDR,378.83,ACC_SRC_0036,ACC_DST_9783
PAY-000586,IDR,161.10,ACC_SRC_7176,ACC_DST_3991
PAY-000587,SGD,580.69,ACC_SRC_6607,ACC_DST_2869
PAY-000588,USD,772.43,ACC_SRC_0462,ACC_DST_3176
PAY-000589,USD,757.50,ACC_SRC_4151,ACC_DST_9352
PAY-000590,SGD,842.16,ACC_SRC_2106,ACC_DST_1780
PAY-000591,EUR,897.10,ACC_SRC_3744,ACC_DST_8200
PAY-000592,SGD,783.94,ACC_SRC_9273,ACC_DST_2857
PAY-000593,USD,808.91,ACC_SRC_0155,ACC_DST_2886
PAY-000594,SGD,728.28,ACC_SRC_5228,ACC_DST_8309
PAY-000595,IDR,771.11,ACC_SRC_4117,ACC_DST_5458
PAY-000596,SGD,29.83,ACC_SRC_0980,ACC_DST_4475
PAY-000597,EUR,416.66,ACC_SRC_0309,ACC_DST_8949
PAY-000598,SGD,478.13,ACC_SRC_5319,ACC_DST_1562
PAY-000599,SGD,719.37,ACC_SRC_7241,ACC_DST_6097
PAY-000600,IDR,629.48,ACC_SRC_7178,ACC_DST_2422
PAY-000601,USD,717.81,ACC_SRC_8829,ACC_DST_2235
PAY-000602,EUR,42.47,ACC_SRC_3737,ACC_DST_6664
PAY-000603,IDR,358.32,ACC_SRC_3805,ACC_DST_4468
PAY-000604,IDR,492.80,ACC_SRC_1141,ACC_DST_5991
PAY-000605,SGD,900.00,ACC_SRC_1585,ACC_DST_9148
PAY-000606,SGD,941.75,ACC_SRC_4143,ACC_DST_2199
PAY-000607,SGD,938.23,ACC_SRC_8515,ACC_DST_8069
PAY-000608,IDR,937.96,ACC_SRC_3393,ACC_DST_4541
PAY-000609,IDR,858.66,ACC_SRC_6498,ACC_DST_8828
PAY-000610,SGD,99.83,ACC_SRC_6849,ACC_DST_7425
PAY-000611,EUR,679.65,ACC_SRC_4841,ACC_DST_6969
PAY-000612,IDR,148.57,ACC_SRC_6614,ACC_DST_4615
PAY-000613,EUR,575.30,ACC_SRC_3168,ACC_DST_4297
PAY-000614,IDR,87.18,ACC_SRC_4683,ACC_DST_6176
PAY-000615,SGD,827.97,ACC_SRC_0480,ACC_DST_9689
PAY-000616,SGD,505.84,ACC_SRC_2303,ACC_DST_7647
PAY-000617,IDR,123.24,ACC_SRC_1431,ACC_DST_8100
PAY-000618,EUR,435.49,ACC_SRC_1282,ACC_DST_2206
PAY-000619,EUR,969.63,ACC_SRC_3747,ACC_DST_3590
PAY-000620,IDR,810.40,ACC_SRC_6972,ACC_DST_3758
PAY-000621,EUR,280.19,ACC_SRC_8496,ACC_DST_7995
PAY-000622,SGD,1004.20,ACC_SRC_4445,ACC_DST_0413
PAY-000623,EUR,505.10,ACC_SRC_7318,ACC_DST_9581
PAY-000624,EUR,995.49,ACC_SRC_9157,ACC_DST_7163
PAY-000625,SGD,94.50,ACC_SRC_4318,ACC_DST_9549
PAY-000626,USD,884.89,ACC_SRC_3046,ACC_DST_2716
PAY-000627,SGD,272.22,ACC_SRC_6016,ACC_DST_8382
PAY-000628,SGD,300.21,ACC_SRC_8820,ACC_DST_0672
PAY-000629,USD,918.14,ACC_SRC_7062,ACC_DST_4386
PAY-000630,EUR,768.30,ACC_SRC_5103,ACC_DST_5134
PAY-000631,SGD,961.76,ACC_SRC_4264,ACC_DST_9182
PAY-000632,EUR,301.79,ACC_SRC_1738,ACC_DST_1730
PAY-000633,SGD,584.70,ACC_SRC_7082,ACC_DST_8460
PAY-000634,IDR,754.93,ACC_SRC_7020,ACC_DST_8940
PAY-000635,USD,382.73,ACC_SRC_8788,ACC_DST_7948
PAY-000636,USD,618.36,ACC_SRC_3705,ACC_DST_8717
PAY-000637,IDR,766.66,ACC_SRC_2206,ACC_DST_1070
PAY-000638,IDR,355.94,ACC_SRC_3516,ACC_DST_0633
PAY-000639,EUR,132.82,ACC_SRC_0224,ACC_DST_6045
PAY-000640,SGD,207.57,ACC_SRC_9560,ACC_DST_7105
PAY-000641,USD,144.13,ACC_SRC_4916,ACC_DST_4177
PAY-000642,USD,826.45,ACC_SRC_5236,ACC_DST_8047
PAY-000643,IDR,899.11,ACC_SRC_4797,ACC_DST_8973
PAY-000644,EUR,188.11,ACC_SRC_3922,ACC_DST_8381
PAY-000645,IDR,227.71,ACC_SRC_4948,ACC_DST_2858
PAY-000646,EUR,454.56,ACC_SRC_2175,ACC_DST_7736
PAY-000647,IDR,748.98,ACC_SRC_2518,ACC_DST_3320
PAY-000648,IDR,153.76,ACC_SRC_2596,ACC_DST_2688
PAY-000649,USD,647.69,ACC_SRC_6420,ACC_DST_7996
PAY-000650,EUR,537.91,ACC_SRC_4768,ACC_DST_7407
PAY-000651,EUR,747.20,ACC_SRC_9396,ACC_DST_1413
PAY-000652,SGD,112.87,ACC_SRC_4509,ACC_DST_0658
PAY-000653,IDR,673.52,ACC_SRC_3502,ACC_DST_9351
PAY-000654,EUR,104.21,ACC_SRC_8843,ACC_DST_4322
PAY-000655,EUR,158.08,ACC_SRC_4210,ACC_DST_5534
PAY-000656,USD,573.21,ACC_SRC_0381,ACC_DST_2790
PAY-000657,USD,365.18,ACC_SRC_7333,ACC_DST_6352
PAY-000658,EUR,512.22,ACC_SRC_9796,ACC_DST_7981
PAY-000659,SGD,198.07,ACC_SRC_5857,ACC_DST_9423
PAY-000660,USD,102.36,ACC_SRC_5482,ACC_DST_5354
PAY-000661,IDR,733.42,ACC_SRC_9431,ACC_DST_2147
PAY-000662,EUR,575.24,ACC_SRC_3278,ACC_DST_7237
PAY-000663,EUR,354.59,ACC_SRC_3099,ACC_DST_9806
PAY-000664,SGD,803.22,ACC_SRC_4415,ACC_DST_5903
PAY-000665,USD,385.12,ACC_SRC_0796,ACC_DST_7915
PAY-000666,SGD,802.29,ACC_SRC_0834,ACC_DST_4214
PAY-000667,EUR,915.99,ACC_SRC_8055,ACC_DST_8137
PAY-000668,SGD,480.92,ACC_SRC_4754,ACC_DST_1264
PAY-000669,EUR,228.28,ACC_SRC_9088,ACC_DST_5952
PAY-000670,IDR,197.22,ACC_SRC_4150,ACC_DST_1742
PAY-000671,IDR,880.68,ACC_SRC_0724,ACC_DST_0841
PAY-000672,SGD,927.68,ACC_SRC_2586,ACC_DST_9037
PAY-000673,USD,334.42,ACC_SRC_1481,ACC_DST_7221
PAY-000674,USD,646.58,ACC_SRC_9764,ACC_DST_1928
PAY-000675,SGD,497.01,ACC_SRC_0168,ACC_DST_3405
PAY-000676,USD,910.73,ACC_SRC_5815,ACC_DST_5215
PAY-000677,IDR,824.75,ACC_SRC_7749,ACC_DST_4196
PAY-000678,EUR,573.00,ACC_SRC_6094,ACC_DST_7892
PAY-000679,USD,766.26,ACC_SRC_2446,ACC_DST_4816
PAY-000680,EUR,680.47,ACC_SRC_7539,ACC_DST_8944
PAY-000681,IDR,620.37,ACC_SRC_1882,ACC_DST_7654
PAY-000682,USD,168.22,ACC_SRC_8150,ACC_DST_7431
PAY-000683,SGD,212.66,ACC_SRC_9565,ACC_DST_6758
PAY-000684,USD,58.86,ACC_SRC_5708,ACC_DST_2132
PAY-000685,SGD,956.13,ACC_SRC_1992,ACC_DST_7751
PAY-000686,SGD,413.54,ACC_SRC_4875,ACC_DST_2341
PAY-000687,IDR,748.09,ACC_SRC_5100,ACC_DST_0865
PAY-000688,IDR,61.11,ACC_SRC_0114,ACC_DST_5117
PAY-000689,SGD,525.52,ACC_SRC_9835,ACC_DST_4527
PAY-000690,EUR,92.76,ACC_SRC_7837,ACC_DST_9211
PAY-000691,USD,122.74,ACC_SRC_9498,ACC_DST_6896
PAY-000692,IDR,803.90,ACC_SRC_5620,ACC_DST_3639
PAY-000693,SGD,391.77,ACC_SRC_3010,ACC_DST_9758
PAY-000694,IDR,922.44,ACC_SRC_1809,ACC_DST_4741
PAY-000695,IDR,679.52,ACC_SRC_9500,ACC_DST_1976
PAY-000696,IDR,47.09,ACC_SRC_5091,ACC_DST_7624
PAY-000697,SGD,791.26,ACC_SRC_4077,ACC_DST_3052
PAY-000698,SGD,671.74,ACC_SRC_6604,ACC_DST_8975
PAY-000699,USD,530.69,ACC_SRC_0923,ACC_DST_0903
PAY-000700,SGD,833.51,ACC_SRC_4825,ACC_DST_2272
PAY-000701,EUR,147.78,ACC_SRC_1801,ACC_DST_5664
PAY-000702,SGD,661.86,ACC_SRC_2080,ACC_DST_3410
PAY-000703,USD,197.89,ACC_SRC_4600,ACC_DST_9105
PAY-000704,SGD,815.25,ACC_SRC_6532,ACC_DST_3975
PAY-000705,SGD,643.53,ACC_SRC_0844,ACC_DST_0188
PAY-000706,SGD,751.44,ACC_SRC_8380,ACC_DST_3359
PAY-000707,USD,466.78,ACC_SRC_5859,ACC_DST_7027
PAY-000708,EUR,248.57,ACC_SRC_4276,ACC_DST_9814
PAY-000709,EUR,294.34,ACC_SRC_0928,ACC_DST_5566
PAY-000710,USD,724.38,ACC_SRC_3977,ACC_DST_2622
PAY-000711,SGD,378.81,ACC_SRC_0191,ACC_DST_7545
PAY-000712,SGD,473.49,ACC_SRC_0315,ACC_DST_3061
PAY-000713,EUR,859.43,ACC_SRC_8674,ACC_DST_5399
PAY-000714,USD,502.56,ACC_SRC_0189,ACC_DST_9913
PAY-000715,EUR,695.25,ACC_SRC_9625,ACC_DST_3872
PAY-000716,IDR,282.48,ACC_SRC_9299,ACC_DST_4100
PAY-000717,SGD,752.50,ACC_SRC_9431,ACC_DST_8147
PAY-000718,IDR,462.16,ACC_SRC_7864,ACC_DST_4328
PAY-000719,USD,197.01,ACC_SRC_8384,ACC_DST_3313
PAY-000720,SGD,720.01,ACC_SRC_1174,ACC_DST_3825
PAY-000721,SGD,849.69,ACC_SRC_1904,ACC_DST_7451
PAY-000722,IDR,434.52,ACC_SRC_9288,ACC_DST_0644
PAY-000723,SGD,838.64,ACC_SRC_8444,ACC_DST_3479
PAY-000724,EUR,505.80,ACC_SRC_0076,ACC_DST_4354
PAY-000725,SGD,240.13,ACC_SRC_5768,ACC_DST_0158
PAY-000726,USD,996.02,ACC_SRC_7747,ACC_DST_5378
PAY-000727,IDR,542.94,ACC_SRC_6755,ACC_DST_5085
PAY-000728,EUR,479.07,ACC_SRC_8094,ACC_DST_8769
PAY-000729,SGD,954.56,ACC_SRC_1423,ACC_DST_4721
PAY-000730,EUR,524.13,ACC_SRC_8150,ACC_DST_3807
PAY-000731,USD,51.42,ACC_SRC_9961,ACC_DST_4504
PAY-000732,USD,444.22,ACC_SRC_9356,ACC_DST_5873
PAY-000733,SGD,699.71,ACC_SRC_3241,ACC_DST_1481
PAY-000734,EUR,830.06,ACC_SRC_2372,ACC_DST_8021
PAY-000735,SGD,582.09,ACC_SRC_9092,ACC_DST_9827
PAY-000736,IDR,494.36,ACC_SRC_7187,ACC_DST_7379
PAY-000737,IDR,569.57,ACC_SRC_8378,ACC_DST_5462
PAY-000738,EUR,973.46,ACC_SRC_7087,ACC_DST_9624
PAY-000739,EUR,628.11,ACC_SRC_2597,ACC_DST_1677
PAY-000740,USD,408.28,ACC_SRC_8389,ACC_DST_0794
PAY-000741,EUR,664.96,ACC_SRC_6963,ACC_DST_7940
PAY-000742,IDR,718.66,ACC_SRC_7984,ACC_DST_8739
PAY-000743,SGD,56.92,ACC_SRC_1818,ACC_DST_6390
PAY-000744,SGD,382.25,ACC_SRC_6687,ACC_DST_6715
PAY-000745,SGD,477.78,ACC_SRC_3524,ACC_DST_8420
PAY-000746,SGD,373.36,ACC_SRC_6225,ACC_DST_9472
PAY-000747,IDR,207.07,ACC_SRC_7950,ACC_DST_3185
PAY-000748,USD,827.90,ACC_SRC_0972,ACC_DST_3674
PAY-000749,SGD,805.55,ACC_SRC_3768,ACC_DST_8753
PAY-000750,SGD,944.85,ACC_SRC_6679,ACC_DST_0556
PAY-000751,SGD,428.39,ACC_SRC_9790,ACC_DST_4283
PAY-000752,USD,991.10,ACC_SRC_9696,ACC_DST_5465
PAY-000753,EUR,190.54,ACC_SRC_7863,ACC_DST_4428
PAY-000754,SGD,648.45,ACC_SRC_7708,ACC_DST_5756
PAY-000755,EUR,266.27,ACC_SRC_9385,ACC_DST_5962
PAY-000756,SGD,676.29,ACC_SRC_9663,ACC_DST_8548
PAY-000757,EUR,753.39,ACC_SRC_1742,ACC_DST_1854
PAY-000758,IDR,223.24,ACC_SRC_8074,ACC_DST_2195
PAY-000759,SGD,935.42,ACC_SRC_1959,ACC_DST_2292
PAY-000760,EUR,987.03,ACC_SRC_3859,ACC_DST_0054
PAY-000761,IDR,240.61,ACC_SRC_3615,ACC_DST_2076
PAY-000762,SGD,39.51,ACC_SRC_9296,ACC_DST_0129
PAY-000763,EUR,41.91,ACC_SRC_5380,ACC_DST_2669
PAY-000764,EUR,443.75,ACC_SRC_3253,ACC_DST_1262
PAY-000765,IDR,1002.70,ACC_SRC_8931,ACC_DST_4866
PAY-000766,EUR,940.16,ACC_SRC_1526,ACC_DST_0911
PAY-000767,SGD,258.49,ACC_SRC_1227,ACC_DST_2373
PAY-000768,SGD,921.66,ACC_SRC_7042,ACC_DST_1274
PAY-000769,SGD,425.34,ACC_SRC_7410,ACC_DST_8077
PAY-000770,USD,513.38,ACC_SRC_7710,ACC_DST_5063
PAY-000771,EUR,349.59,ACC_SRC_9844,ACC_DST_0241
PAY-000772,SGD,534.28,ACC_SRC_0018,ACC_DST_4615
PAY-000773,SGD,536.71,ACC_SRC_5628,ACC_DST_5322
PAY-000774,SGD,940.74,ACC_SRC_7304,ACC_DST_7172
PAY-000775,SGD,600.92,ACC_SRC_1777,ACC_DST_9931
PAY-000776,USD,128.01,ACC_SRC_6798,ACC_DST_1763
PAY-000777,EUR,790.81,ACC_SRC_9615,ACC_DST_6792
PAY-000778,EUR,291.72,ACC_SRC_2607,ACC_DST_6079
PAY-000779,USD,729.67,ACC_SRC_9292,ACC_DST_3225
PAY-000780,IDR,845.60,ACC_SRC_0507,ACC_DST_8075
